sport,now kelly holmes last april kelly holmes spoke bbc sport website loneliness fight stay fit decision contest m m olympics just goes show even meticulous measured athletes predict fate store four months later holmes stormed double olympic gold since made dame won bbc sport personality year written book whilst still finding time coach aspiring athletes much time spent spotlight holmes increasingly dropped hints ambition track begun wilt asked plans indoor outdoor seasons ahead yearold repeatedly chosen tick don t know box holmes now pulled weekend s european indoor championships selected m m hamstring injury surprised olympic champion distances decides just feel like racing anymore well s lot easier double olympic champion feted everybody training top middle distance running points former olympian bbc pundit steve cram real strong desire carry even re talented holmes drive determination always unquestionable reason battled back string injuries threatened see finish career emptyhanded alarm bells start ringing kent athlete begins questioning will much commitment desire energy go major championship holmes asked new year don t know holmes will also aware time running us m m legend michael johnson fivetime olympic gold medallist retired shortly th birthday britain s double olympic champion decathlete daley thompson physical demands daytoday grind will get harder holmes already admitted doesn t like training anymore whilst circuit allure defeating double olympic champion will spur opponents holmes will want needlessly suffer indignity beaten unless certain strong chance winning race will step onto track kent athlete finds form fuelled ambitions last summer prizes grabs day completing double athens yearold revealed still like win first indoors title holmes wish easily met madrid goes prepare outdoor season still scores settled first gold world championships helsinki just one small truth gnaw away holmes motivation realisation matter hard trains nothing wins now can surpass achievements athens hand achievements matched shouldn t least shared celebrated don t get chance often career step onto track double olympic champion agreed cram want able take bow front fans s fantastic feeling think deep kelly wants run think will compete run races circuits whether runs major championships much less certain athletics fans every reason believe see newlook kelly holmes tearing track olympic glory emphatically denied planned retire holmes dragging heels making decision whether even bother competing s just kelly explains cram s always like enjoys people trying guess going next knows every time makes pronouncement now s headline news kelly figure wants will based athletics decisions whether can competitive fit enough put neck line decides run noone going turn round say re making wrong decision
entertainment,daylewis set berlin honour actor daniel daylewis presented award career film berlin film festival yearold whose credits include oscarwinning performance left foot will presented berlinale camera award february honour awarded since honours figures cinema festival feels particularly indebted man man historical epic starring kristin scott thomas opens german festival february candid documentary life career singer george michael different story will also screened day event daylewis competed four times berlin film festival films name father crucible boxer martin scorsese s gangs new york festival praises sensational start roles beautiful launderette costume classic room view great number celebrated roles subsequent productions japan s oldest film studio will also honoured along daylewis shochiku film studios founded years ago will become first cinematic institution receive berlinale camera award famous japanese directors including akira kurosawa films produced studio
business,bmw reveals new models pipeline bmw preparing enter market carstyle people carriers firm s chief told bbc news speaking bmw event ahead geneva motor show helmut panke predicted demand crossover vehicles soar europe contrast said popularity vanstyle sevenseat vehicles traditional saloon cars fade customers moving minivan traditional concepts attractive anymore said decided bmw will enter crossover segment said clearest indication yet car maker s intentions mr panke praised honda accura best execution yet crossover vehicle decided bmw brand will enter segment said decision just bmw will manage entry new market due first half typically takes three years decision taken new model hits streets mr panke said implying bmw crossover market coming switch driven part need successful carmakers stay aware transatlantic differences car market mr panke insisted us drivers tend prefer sports utility vehicles suvs bmw x sibling x europe demand crossover vehicles likely considerable mr panke said s growing market said going go way
politics,kennedy questions trust blair lib dem leader charles kennedy said voters now fundamental lack trust tony blair prime minister said backing party wasted vote adding lib dems see get made comments start day appearances channel five session wright stuff programme questions callers studio audience show s presenter covered lib dem tax plans antiterror laws immigration mr kennedy said nearly years parliament seen prime ministers party leaders come go knew pitfalls british politics first elected mp tony blair michael howard class nearly quarter century world changed recognition said don t actually hear argument longer lib dems good people reasonable ideas thought win around s wasted vote don t hear evidence people s senses demonstrates isn t wasted vote said mr blair lost trust british people fundamental lack trust tony blair prime minister government said ve got party ve got leader party convey people see get mr kennedy also used tv appearance defend party s plans increase income tax earning saying apply just population said extra revenue allow party get rid tuition topup fees introduce free personal care elderly replace council tax local income tax mr blair already spent day five michael howard booked similar session
entertainment,russian film wins bbc world prize russian drama return vozvrashchenie named winner bbc four world cinema award film tells story two adolescent boys subjected harsh regime strict father returns year absence directed andrey zvyagintsev return previously won golden lion award venice film festival prize presented awards ceremony held london thursday hosted jonathan ross winner chosen panel included x files actress gillian anderson critic roger clarke touching void director kevin mcdonald ross presenter bbc one s film also involved deliberations shortlist six films around world drawn panel chose nominees included motorcycle diaries zatoichi hero viewer poll saw director zhang yimou s martial arts epic hero emerge favourite votes cast tragedy struck production return one young stars yearold vladimir girin drowned lake winner world cinema award last year french animated feature belleville rendezvous
business,us firm pulls iraq us company pulled major contract rebuild iraq s transport system attacks reconstruction efforts pentagon officials said contrack international arlington virginia heads coalition firms working series schemes withdrawal m m contract november thought largest cancellation date contrack said original scope work envisioned executed costeffective manner firm denied reports withdrawing completely iraq members joint venture including contrack committed ongoing reconstruction efforts actively working iraq continue look new construction opportunities country said statement pentagon s project contract office pco baghdad said taken contrack s management subcontractors working transportation projects us firms workers targets attacks security concerns said major reason slow pace reconstruction iraq bn reconstruction funds approved congress less bn spent lt col eric schnaible pco told associated press news agency contrack s withdrawal transportation contract mutually agreedto separation indicate movement us companies leave iraq parts country whole lot permissive others added can get work done good things happening
tech,virus poses christmas email security firms warning windows virus disguising electronic christmas card zafid virus translates christmas greeting subject line language person receiving infected email antivirus firms speculate multilingual ability helping malicious program spread widely online antivirus firm sophos said email currently net infected zafi virus like many windows viruses zafid plunders microsoft outlook email addresses uses mailsending software despatch across web new victims infected users must open attachment travelling message bears code malicious bug attachment email poses electronic christmas card anyone opening will simply get crude image two smiley faces virus subject line says merry christmas translates one languages depending final suffix email address infected message sent message body email reads happy holidays translated infected machines virus tries disable antivirus firewall software opens backdoor pc hand control writer virus virus thought spread widely south america italy spain bulgaria hungary original zafi virus appeared april year seen hoaxes several christmases already personally prefer traditional pen paper cards recommend clients said mikko hypponen heads fsecure s antivirus team
sport,injury sidelines philippoussis mark philippoussis withdrew sydney international tennis tournament expected sunday suffering groin injury hopman cup participation australian open begins january melbourne also remains doubt defending women s champion justine heninhardenne also sydney event knee injury main draw men s women s singles match sunday nathalie dechy beat american lisa raymond number one men s seed lleyton hewitt begins quest fourth sydney title tuesday plays karol beck lindsay davenport top seed women s draw handed firstround bye plays france s dechy second round tuesday
tech,year search became personal odds fire browser go straight favourite search engine rather type web address may see height laziness era information overload search become vital tool navigating net symptomatic way use internet changing google shown money offering service people live without shortage companies vying loyalty web searchers offering wealth different services tools help find want past months giants technology world microsoft yahoo sought grab slice search action user experience contributed people searching said yonca brunini yahoo people become familiar internet tend spend time online ask queries said second thing broadband ms brunini told bbc news website will internet colour done tv search hardly new phenomenon around since early days net veteran surfers will remember oldtimers like hotbot altavista search always important said urs holzle google vicepresident operations trumpeted even truer now users information people didn t realise search future financials something google shown web commerce can work targeted small adverts appear top righthand side page related original search small ads helped google reach revenues m three months september others woken fact can make money web queries see market microsoft bound step microsoft sees search important nobody queries said mr holzle microsoft just one net giants muscling search yahoo ask jeeves amazon handful smaller outfits seeking capture eyeballs web users face plethora choices company tries outflank google rolling new search products desktop search reflects battlefield shifted net pc search just finding way around web now unlocking information hidden gigabytes documents images music hard drives advances search still clumsy tool often failing come exactly mind order better job search engines trying get know better better job remembering cataloguing managing information come across personalisation going big area future said yahoo s yonca brunini whoever cracks gives information want going winner understand give better results tailored perhaps holy grail search understanding looking providing quickly problem one yet knows get 
politics,kennedy begins preelection tour liberal democrat leader charles kennedy begun weeklong tour persuade voters real opposition mr kennedy visiting constituencies somerset hampshire monday rural seats party hoping make gains conservatives later will visit places liverpool labour targeted labour say lib dem vote let tories tories say lib dems mean higher taxes soft crime laws power europe mr kennedy s tour comes labour leader tony blair conservative leader michael howard step campaigning ahead next general election widely expected held may tuesday mr kennedy will visit leicester south lib dem mp parmjit singh gill overturned big labour majority win seat last year s byelection stops shrewsbury north dorset liverpool manchester basingstoke west london planned later week liberal democrats say northern cities race labour southern seats particularly south west tories speaking bbc s westminster hour sunday mr kennedy said upcoming general election widely tipped may much unpredictable others recent experience asked whether realistic assume liberal democrats win general election said s limit ambitions party got responsible got credible got demonstrate people task mr kennedy said british public felt let labour issues iraq topup fees conservatives asking critical questions said people highly sceptical labour conservative promises tax brushed labour suggestions vote party mean letting tories back door look four previous parliamentary byelections liberal democrats demonstrated can leapfrog conservatives start third place position can go defeat government s going story think coming general election
sport,benitez delight crucial win liverpool manager rafael benitez admitted victory deportivo la coruna vital tight champions league group jorge andrade s early goal gave liverpool win benitez said started high tempo many chances important win us scored goals good defensively also good counter attack pleased move next game igor biscan outstanding midfield replacing injured xabi alonso benitez said played well important players ready good squad can play games high level benitez added back hands now great win us delighted feel best liverpool seen far feelings winning spain really important want see us win away matches champions league spain first consideration far concerned important liverpool win important country benitez added benitez said problem start decided xabi play minutes end way dietmar hamann igor biscan performed need change things right end match depor good team allow keep possession can dangerous indeed knew hit counterattack make nervous worked deportivo coach javier irureta said liverpool played well just break know now gone six games home europe without scoring reflect overall performances time play well lacked imagination goal bad mistake big blow confidence players usually want ball stage want know bottom group long hope qualifying will hang 
politics,tory expert denies defeatism conservatives campaign director denied report claiming warned michael howard party win next general election times monday said australian lynton crosby told party leader focus trying increase tories commons presence seats mr crosby said statement never conversation hold view mr howard later added one iota truth report strategist helped australia s pm john howard win four elections mr howard appointed mr crosby elections chief last october mr crosby s statement said conservative party making impact issues lower tax controlled immigration past week added labour party will wanting can distract attention away issues really matter people
business,bombardier chief leave company shares train planemaking giant bombardier fallen year low following departure chief executive two members board paul tellier also bombardier s president left company amid ongoing restructuring laurent beaudoin part family controls montrealbased firm will take role ceo newly created management structure analysts said resignations seem stemmed boardroom dispute mr tellier s tenure company began january plans cut worldwide workforce almost third announced firm s snowmobile division defence services unit also sold bombardier started development new aircraft seating passengers mr tellier indicated wanted stay world s top train maker third largest manufacturer civil aircraft restructuring complete bombardier faced declining share price profits earlier month firm said earned m m third quarter profit m year ago understand board s concern longterm need develop execute strategies need reshape management structure time mr tellier said statement monday bombardier said restructuring plans drawn mr tellier s continue implemented shares bombardier lost canadian cents news canadian dollars rallying canadian dollars
politics,blair sees greater bush consensus george w bush will display consensual approach world politics begins second term us president tony blair said prime minister said mr bush learned military force way fight terrorism understood best prospect peaceful coexistence lies spread democracy human rights mr blair told guardian newspaper mr bush sworn ceremony washington dc thursday echoing new us secretary state condoleezza rice prime minister said clear evolution us policy since war afghanistan mr blair personally seen change time conversations mr bush president understood military security measures important also needed multilateral approach solving world s problems turning critics fears us poised military action mr blair refused give succour suggestions preparing strikes iran prime minister conceded us appears harder position towards state europe prime minister pointed now us allowed britain france germany take lead trying halt iranian nuclear programme following claims us forces worked inside iran identify potential targets mr blair asked sas also country never answer questions special forces take indicating affirmative said mr blair mr blair said believed president keen work countries trying spread democracy human rights significant view coming europe first foreign visit said mr blair following inauguration mr bush due europe end january
politics,kilroy names election seat target exchat show host robert kilroysilk contest derbyshire seat erewash next general election labour s elizabeth blackman won seat majority says will fight record hardworking constituency mp mr kilroysilk announced plans day launching new party veritas latin truth east midlands mep quit uk independence party wants new group change face uk politics choice election constituency quashes speculation stand defence secretary geoff hoon ashfield nottinghamshire ukip won vote erewash last june s european elections mr kilroysilk among candidates region erewash held tories since ms blackman said proud government s achievements area declined give view mr kilroysilk point thursday told london news conference veritas avoid old parties lies spin said country stolen us mass immigration promised firm fair policy immigration veritas says hopes contest seats forthcoming general election plans announce detailed policies crime tax pensions health defence next weeks ukip leader roger knapman says glad see back mr kilroysilk labour campaign spokesman fraser kemp said veritas joining already crowded field right british politics mr kilroysilk joined new venture one ukip s two london assembly members damien hockney now veritas deputy leader ukip s chairman petrina holdsworth said group will just parody party men left mr kilroysilk quit ukip last week months tension vied unsuccessfully leadership party said ashamed member ukip whose leadership gone awol great opportunity offered third place last june s european elections ukip s leader roger knapman said glad see back mr kilroysilk remarkable ability influence people sadly european election became clear interested robert kilroysilk party uk independence party nice knowing now goodbye said ukip officials also argue mr kilroysilk straightforward attacking party wanted lead
business,novartis hits acquisition trail swiss drugmaker novartis announced bn euros bn bn purchases make sandoz unit world s biggest generic drug producer novartis last month forecast record sales said bought germany s hexal also acquired hexal s us affiliate eon labs offered buy remaining shares novartis said able make cost savings m year following acquisitions novartis shares rose swiss francs early trading deal will see novartis sandoz business overtake israel s teva pharmaceuticals world s biggest maker generics based figures newly merged producer sales bn company estimated novartis said merge number departments adding may job cuts strong growth outlook sandoz will create jobs expected partially compensate necessary reductions work force firm said statement generic drugs chemically identical expensive branded rivals producers sandoz can copy branded products usually patent protection expires can sell cheaply pay research development cost generic drugmakers worldwide analysts predicted consolidation market call fragmented however analysts initially convinced deal expensive acquisition birgit kuhlhoff sal oppenheim investment bank told reuters find strange making acquisitions exactly markets suffered price pressure
business,hariri killing hits beirut shares shares solidere lebanese company founded assassinated former prime minister rafik hariri fell renewed trading beirut real estate firm dominates lebanon s stock exchange ended day traders said panic selling friday s session first since threeday market closure mourn death mr hariri beirut s benchmark blom stock index closed solidere mr hariri major shareholder major drag index company owns much property central beirut restored redeveloped following end lebanon s bitter year civil war solidere disaster falling said one trader solidere drops much lower consider buying opportunity big company held many lebanese critics accused mr hariri using lebanon s postwar reconstruction drive personal financial gain assassination monday sent shudders lebanon s business community saw billionaire tycoon country s best hope economic revival solidere posted profits m first half shares gaining recent months
business,renault boss hails great year strong sales outside western europe helped renault boost profits although firm warned lower margins year france s second largest carmaker enjoyed healthy rise net profits bn euros bn bn sales rose bn euros firm said strong demand outside western europe good performance megane range lifted results chairman louis schweitzer said great year firm renault sold million vehicles increase previous year growth came mainly outside western europe particularly strong sales turkey russia north africa total sales outside western europe renault s core market rose japanese carmaker nissan renault owns stake contributed bn euros net income year nissan chairman carlos ghosn succeed mr schweitzer head renault later year renault said outlook industry europe year stable small growth forecast regions firm will benefit launch new clio model coming year rollout logan many markets however firm said expected operating margins lower sales opposed sluggish market environment impacted rise raw material prices renault intends continue grow global sales company said statement
tech,domain system opens door scams system make easier create website addresses using alphabets like cyrillic open back door scammers trade body warned internationalised domain names system work progress years recently approved internet engineering task force uk internet forum ukif concerned system will let scammers create fake sites easily problem lies computer codes used represent language registering names look like legitimate companies lead users fake sites designed steal passwords credit card details become whole lot easier determined scammers says stephen dyer director ukif domain names real language addresses websites rather internet protocol address series numbers used people can easily navigate web socalled ascii codes used represent european languages languages hybrid system called unicode used example website paypal now coded using mixture latin alphabet russian alphabet resulting domain displayed users look identical real site russian look just like english computer code different site lead users fake just theory fake paypalcom already registered net domain giant verisign someone followed debate around internationalised domain name idn system said mr dyer idea prove point rather malicious fake domain now handed back paypal sets worrying precedent mr dyer said although idn problem well known technical circles commercial world totally unaware easily websites can faked said mr dyer important alert users new invisible almost undetectable way diverting looks like perfectly genuine site added solutions instance browsers spot domains use mixed characters display different colours warning users mr dyer acknowledged huge undertaking update world s browsers another solution introduce idndisabled browsers case throwing baby bath water said centr council european national top level domain registries agrees rush introduce idndisabled browsers marketplace overlyzealous step will harm public confidence idns technology desperately needed nonenglish speaking world organisation said statement
politics,tories leave door open archer conservative party deal sympathetically application disgraced peer lord archer rejoin ranks cochairman said dr liam fox told bbc one s breakfast frost programme place vindictiveness politics lord archer spent two years prison convicted perjury perverting course justice former tory deputy chairman s fiveyear suspension party just elapsed jury ruled lord archer lied libel trial daily star high court london won damages newspaper printed allegations involvement prostitute dr fox asked say yes lord archer applied rejoin m sure line people served sentence done reparations wrong look sympathetically don t believe vindictiveness don t think place politics unlike prime minister alastair campbell tory peer lord tebbit said agreed dr fox s view said case looked merits far worst perjurer world added meanwhile senior conservative mp sir teddy taylor warned moves bring lord archer back fold controversial said suppose sunday particular always make provision forgiving sinners doubt controversial lord archer available comment remains popular figure among constituency tory parties successful fundraiser seen house lords since release prison july although nothing rules prevent attending
business,jobs growth still slow us us created fewer jobs expected january fall jobseekers pushed unemployment rate lowest level three years according labor department figures us firms added jobs january gain nonfarm payrolls market expectations new jobs nevertheless enough push unemployment rate lowest level since september job gains mean president bush can celebrate albeit fine margin net growth jobs us economy first term office presided net fall jobs last november s presidential election first president since herbert hoover result job creation became key issue last year s election however adding december january s figures administration s first term jobs record ended positive territory labor department also said revised jobs gains december analysts said growth new jobs strong expected given favourable economic conditions suggests employment continuing expand moderate pace said rick egelton deputy chief economist bmo financial group getting boost employment got given low value dollar still relatively low interest rate environment economy producing moderate satisfying amount job growth said ken mayland president clearview economics means limited number new opportunities workers
politics,student inequality exposed teenagers welloff backgrounds six times likely go university deprived areas report says higher education funding council england said people went university percentage poorer students hardly changed said chief executive sir howard newby increasingly women men went university tuition fees student loans made major difference hefce report drawing child benefits data said teenagers richest areas expect better chance going university poorest neighbourhoods participation constituency level ranged kensington chelsea city london westminster sheffield hallam bristol south leeds central nottingham north sheffield brightside sir howard said report highlighted entrenched divisions rich poor areas added social much educational problem told bbc news know children deprived backgrounds get university well fact surprisingly go postgraduate study affluent backgrounds issue think one raising aspirations amongst families communities university something people said time universities traditionally dealt pupils ages late instead reaching communities schools much earlier even primary school level persuade university education something aspire said report revealed stark inequalities exposed extent challenge encouraging findings added tuition fees student loans england wales different fee regime scotland seem affected choices young people even poorest report also showed women likely men enter higher education poorest areas gap women s favour growing faster anywhere else higher education minister kim howells said working schools raise attainment aspiration young people disadvantaged areas higher standards schools lead greater participation higher education upfront tuition fees england removed grants less well shadow education secretary tim collins said clear report children disadvantaged areas far likely encountered poor standards secondary education tackling must top priority government looking improve university access group represents university vicechancellors universities uk said new system deferred fees england due start grants bursaries poorer students encourage go higher education national union students argued opposite situation likely get much worse poorer students restricted choice make decisions based financial situation rather aspiration tables show participation rate parliamentary constituency britain
business,high fuel costs hit us airlines two largest airlines us american southwest blamed record fuel prices disappointing quarterly results american airlines parent amr reported loss m m fourth quarter m loss period year earlier meanwhile southwest airlines saw fourthquarter profits fall m m year earlier said high fuel bills continue pressure revenues american world s biggest airline measures said expected report loss first quarter southwest highest market value us carrier said remain profitable despite high fuel prices amr s shares flat wednesday morning trading new york stock exchange results slightly better analysts anticipated amr s chief executive gerard arpey said airline s difficulties reflected situation within industry amr s results fourth quarter reflect economic woes plagued airline industry throughout particular high fuel prices tough revenue environment said full year amr posted loss m lower s bn loss indication airline successfully cut costs amr added part cost cutting measures postponing delivery boeing jets shares southwest fell cents analysts voiced disappointment results came already conservative estimate quarter said ray neidl analyst calyon securities american southwest squeezed cutthroat competition us airline industry glut available seats led fierce price reductions
